sentence1,sentence2,label
A lady is selling jewelry at the flea market.,Man working behind a watch repair booth on the street.,0
A man is working behind the small business on the street.,Man working behind a watch repair booth on the street.,1
The girl is swimming in water.,A girl in a white dress dancing in a field.,0
The girl is wearing white.,A girl in a white dress dancing in a field.,1
Nobody is sitting,A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,0
A person sitting,A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,1
Two elderly men talking.,Two elderly men having a conversation.,1
The soccer players are casually kicking the ball down the street.,A referee is talking with a couple of soccer players in red jerseys.,0
There is a soccer game today.,A referee is talking with a couple of soccer players in red jerseys.,1
A construction worker takes a nap on a sofa.,A blond man stands next to a cement mixer with mountains in the background.,0
A man stands outside in front of some mountains.,A blond man stands next to a cement mixer with mountains in the background.,1
A girl is playing with her cat.,A woman runs by in the foreground as other competitors stand on the sideline.,0
A lady is running.,A woman runs by in the foreground as other competitors stand on the sideline.,1
The teams have purple and yellow uniforms.,The player from the black team is telling something to the player of the red team.,0
The teams have black or red uniforms.,The player from the black team is telling something to the player of the red team.,1
The girl is wearing a white jacket.,A little girl in a pink jacket is walking.,0
The little girl can walk.,A little girl in a pink jacket is walking.,1
"The two woman and digging in the garden, preparing it for the tomato plants.",two women walking in an area of destitution.,0
"There are two woman in this picture, and they are outside.",two women walking in an area of destitution.,1
A man has a white cap.,"A man in a black cap and black coat looks down while standing next to a woman wearing a blue scarf and gray coat, whose hair is in her eyes.",0
A man has a black cap.,"A man in a black cap and black coat looks down while standing next to a woman wearing a blue scarf and gray coat, whose hair is in her eyes.",1
A woman is chatting with her best friend over coffee.,A woman in a blue shirt talking to a baby.,0
A woman is talking to a baby.,A woman in a blue shirt talking to a baby.,1
No families are allowed at the beach today.,A family day at the beach.,0
There are only families at the beach today.,A family day at the beach.,1
The girl is standing.,"A little girl in a blue dress and white shoes is sitting on her red toy tractor, in a dirt road near a fence.",0
The dress is blue.,"A little girl in a blue dress and white shoes is sitting on her red toy tractor, in a dirt road near a fence.",1
The girl is riding on a truck.,A little girl in a blue dress is sitting on a red you tractor.,0
A girl sits on a vehicle.,A little girl in a blue dress is sitting on a red you tractor.,1
The boy is eating a pie.,A boy in dark blue clothes is kneeling while holding a toy.,0
A boy is playing with his toy.,A boy in dark blue clothes is kneeling while holding a toy.,1
The boy in dark clothes is playing with his toy on the floor.,A boy in dark blue clothes is kneeling while holding a toy.,1
Five men are swimming in the deep water.,Three people are wading in shallow water near a stone path and spraying fountains.,0
Three people are wading in the water by the fountains.,Three people are wading in shallow water near a stone path and spraying fountains.,1
A man puts the sweater he knitted on a dog.,Balding man in gray sweater plays with his dog.,0
A man is with an animal.,Balding man in gray sweater plays with his dog.,1
A group of people watching a movie at a theater.,Two men and three women are sitting at a rectangular wooden table drinking beer from glasses of various shapes.,0
A small group of people having drinks.,Two men and three women are sitting at a rectangular wooden table drinking beer from glasses of various shapes.,1
Several people are sitting together inside a hot tub.,Several smiling people of varying ages sitting around a table with glasses of beer in front of them.,0
A groupe of people are sitting at a table.,Several smiling people of varying ages sitting around a table with glasses of beer in front of them.,1
PEople are running,A group of people are sitting at a table which has glasses of beer on it.,0
People are sitting down,A group of people are sitting at a table which has glasses of beer on it.,1
The girl is alone in the middle of the ocean on top of the moon.,Young blond girl holding chopsticks looks with red eyes at camera while another girl in the background looks at food.,0
The girl is touching an object.,Young blond girl holding chopsticks looks with red eyes at camera while another girl in the background looks at food.,1
Nobody has a shirt,"A girl dressed in a pink shirt, jeans, and flip-flops sitting down playing with a lollipop machine.",0
A woman lugging things over her back,A black woman balancing a large platter on her head that has many bagged items on it.,0
A woman carrying things on her head.,A black woman balancing a large platter on her head that has many bagged items on it.,1
the dog is sleeping on the ground,A dog runs through the woods near a cottage.,0
the cottage is near where the dog is running,A dog runs through the woods near a cottage.,1
People are at the beach.,Skiiers are walking through the snow near the mountains.,0
There are people in the snow.,Skiiers are walking through the snow near the mountains.,1
A man is eating a hotdog.,A smiling child is standing behind a tree.,0
A young person is outside.,A smiling child is standing behind a tree.,1
A dog sleeps beneath a tree in the backyard.,A dog runs along the shore of a pond with two elegant geese swimming.,0
A dog runs along the edge of a pond outdoors.,A dog runs along the shore of a pond with two elegant geese swimming.,1
A woman is looking perplexed.,A woman dressed in black looking perplexed and a woman in a red jacket offering to help her.,1
A man drives a boat through the ocean.,"A white-haired man reclines in a seat pad on a boat's deck, reading a book.",0
"a man reclines in a seat on a boat, reading.","A white-haired man reclines in a seat pad on a boat's deck, reading a book.",1
A dog and a pig play in some mud.,Several people are wading in a river in a deep gorge.,0
Several people are playing in the water.,Several people are wading in a river in a deep gorge.,1
A woman is sitting in the desert with a flat tire.,An extremely wet woman is wading in front of a waterfall.,0
