sentence1,sentence2,label
A dog is outdoors.,A white and black spotted dog is running through a grassy area.,1
adults at a foam party,Three children in bathing suits are playing in foam,0
some kids play in some foam,Three children in bathing suits are playing in foam,1
The band sets up their instruments.,a man with beard sitting down playing an acoustic guitar.,0
A musician plays on his instrument.,a man with beard sitting down playing an acoustic guitar.,1
babies making poopies while playing in the sand on a Florida beach,"Two babies, one in red, asleep in their highchairs.",0
babies are asleep,"Two babies, one in red, asleep in their highchairs.",1
The woman drew on canvas.,GEntleman sketching on brown paper at Christmas.,0
The man sketched on paper.,GEntleman sketching on brown paper at Christmas.,1
A person eats a tv dinner while sitting on the couch.,A group of people sitting around a table eating food.,0
People are at a table eating food.,A group of people sitting around a table eating food.,1
Two boys in a sailboat,Two boys in a canoe in front of a larger boat with a storm coming in.,0
Two boys in a boat,Two boys in a canoe in front of a larger boat with a storm coming in.,1
The people are populating the city.,A large group of people populate a dimly lit room.,0
A group of people are in a room.,A large group of people populate a dimly lit room.,1
Two people play baseball.,"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",0
Two people play flag football.,"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",1
Two people on oposite teams play flag football.,"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",1
Two people are enjoying ice cream.,A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,0
Two people are playing flag football.,A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,1
An elephant is being trained to catch Frisbees.,A dog catching a Frisbee.,0
An animal is making contact with a toy.,A dog catching a Frisbee.,1
Two women are fighting.,Two men are boxing in fighting arena.,0
TWo men are boxing.,Two men are boxing in fighting arena.,1
A group is swimming.,A group is walking between two giant rock formations.,0
A group is walking.,A group is walking between two giant rock formations.,1
Children are body slamming each other.,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",0
Children are playing.,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",1
The is one woman in the picture.,Two women are getting their pictures taken with a man in his underwear.,0
There are 3 people in the picture.,Two women are getting their pictures taken with a man in his underwear.,1
The women are in their underwear.,Two women are getting their pictures taken with a man in his underwear.,0
A child riding his bike by the beach.,"A child wearing a brown coat, red hat and snow boots on top of a snow pile near a tree on the corner of a street intersection.",0
A person outside.,"A child wearing a brown coat, red hat and snow boots on top of a snow pile near a tree on the corner of a street intersection.",1
the man is at home sleeping,Young child standing on a snow pile in a city.,0
a man on a pile,Young child standing on a snow pile in a city.,0
the man is white,Young child standing on a snow pile in a city.,0
Two men are making pancakes in their swimtrunks.,"There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.",0
Two men are wearing jeans.,"There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.",1
Two men are wearing jeans for a jean advertisement.,"There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.",1
A man is riding on top of a camel.,"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",0
A guy is next to a dog while holding some musical instruments.,"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",1
women shopping at the mall,Two people talking on a dock.,0
people outside,Two people talking on a dock.,1
They are wearing swimsuits.,"Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window.",0
There are a few girls present.,"Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window.",1
A smiling boy walking and a frowning girl with a phone.,A smiling girl walking and a frowning girl with a phone.,0
A girl walking and a frowning girl with a phone.,A smiling girl walking and a frowning girl with a phone.,1
A smiling girl walking and a frowning girl with a cellphone.,A smiling girl walking and a frowning girl with a phone.,1
A boy has a white balloon.,A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting.,0
A boy has a yellow balloon.,A little boy watches from his stroller as an older boy with a yellow balloon wanders a few steps away in a fair like setting.,1
The man is driving down the street.,"One man, wearing a blue shirt, standing on the back of a truck in a market.",0
The man is standing on a truck.,"One man, wearing a blue shirt, standing on the back of a truck in a market.",1
A naked man in a bar.,A woman is lying on her stomach on a white pillow and crying.,0
A woman is crying.,A woman is lying on her stomach on a white pillow and crying.,1
A man is taking a shower.,A man wearing a black hat and coat makes a face with a crowd behind him.,0
A guy is standing near a crowd of people.,A man wearing a black hat and coat makes a face with a crowd behind him.,1
The doll isn't Stitch,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,0
The top is pink,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,1
